# trimlon5.dat
# AMPL coding: S. Leyffer, January 1999.
#
# Data file for trimlon.mod; Example with 5 product types
#
# Number of variables:   35 (all integer)
# Number of constraints: 33
# Objective linear
# Quadratic constraints
data;
param Bmax  := 2000.0;      # width of raw paper roll
param Delta :=  200.0;      # tolerance for width
param Nmax  :=    5.0;      # max number of products in cut
param M     :=   15.0;      # max number of repeats of any pattern

param:  I:  b,     nord :=  # width & # orders of product roll-type i
        1   330.0  12
        2   360.0   6
        3   370.0  15
        4   415.0   6
        5   435.0   9;

param:  J:  c,     C    :=  # cost factors
        1   1      0.1
        2   1      0.2
        3   1      0.3
        4   1      0.4
        5   1      0.5;
