# trimlon7.dat
# AMPL coding: S. Leyffer, August 2000.
#
# Data file for trimlon.mod; Example with 7 product types
data;
param Bmax  := 3400.0;      # width of raw paper roll
param Delta :=  200.0;      # tolerance for width
param Nmax  :=    6.0;      # max number of products in cut
param M     :=   15.0;      # max number of repeats of any pattern

param:  I:  b,     nord :=  # width & # orders of product roll-type i
        1   550	   8
        2   630	   11
        3   685    15
        4   720    5
        5   760    8
        6   810    12
        7   850    6;

param:  J:  c,     C    :=  # cost factors
        1   1      0.1
        2   1      0.2
        3   1      0.3
        4   1      0.4
        5   1      0.5
        6   1      0.6
        7   1      0.7;

